"item_id","quantity","date_production_start","date_received_into_inventory","date_shipped_from_inventory"
2,"50.00000000","2021-05-26 00:00:00","2021-12-13 00:00:00",NULL
3,"72.00000000","2022-04-12 00:00:00","2022-09-20 00:00:00",NULL
3,"-24.00000000",NULL,NULL,"2022-10-31 00:00:00"
3,"-24.00000000",NULL,NULL,"2022-10-31 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-03-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-03-25 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-08-08 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-08-08 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-06-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-06-30 00:00:00"
3,"-60.00000000",NULL,NULL,"2021-11-24 00:00:00"
3,"-60.00000000",NULL,NULL,"2021-11-24 00:00:00"
3,"72.00000000","2021-12-24 00:00:00","2022-05-16 00:00:00",NULL
3,"69.00000000","2021-09-15 00:00:00","2022-01-12 00:00:00",NULL
3,"72.00000000","2021-09-15 00:00:00","2022-04-29 00:00:00",NULL
3,"3.00000000","2021-09-15 00:00:00","2022-01-12 00:00:00",NULL
1,"-48.00000000",NULL,NULL,"2021-06-24 00:00:00"
1,"-48.00000000",NULL,NULL,"2021-06-24 00:00:00"
1,"-24.00000000",NULL,NULL,"2021-07-30 00:00:00"
1,"-24.00000000",NULL,NULL,"2021-07-30 00:00:00"
3,"-24.00000000",NULL,NULL,"2022-08-17 00:00:00"
3,"-24.00000000",NULL,NULL,"2022-08-17 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-07-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-07-30 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-10-05 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-10-05 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-11-14 00:00:00"
1,"-120.00000000",NULL,NULL,"2022-11-02 00:00:00"
1,"-120.00000000",NULL,NULL,"2022-11-02 00:00:00"
2,"50.00000000","2022-04-11 00:00:00","2022-09-22 00:00:00",NULL
3,"72.00000000","2022-03-14 00:00:00","2022-09-20 00:00:00",NULL
1,"-24.00000000",NULL,NULL,"2021-09-28 00:00:00"
1,"-24.00000000",NULL,NULL,"2021-09-28 00:00:00"
1,"-90.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-03-15 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-03-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-03-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-03-28 00:00:00"
2,"-25.00000000",NULL,NULL,"2021-08-24 00:00:00"
2,"-25.00000000",NULL,NULL,"2021-08-24 00:00:00"
1,"-24.00000000",NULL,NULL,"2021-08-31 00:00:00"
1,"-24.00000000",NULL,NULL,"2021-08-31 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-02-28 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-02-28 00:00:00"
1,"-48.00000000",NULL,NULL,"2021-08-26 00:00:00"
1,"-24.00000000",NULL,NULL,"2021-08-06 00:00:00"
1,"-24.00000000",NULL,NULL,"2021-08-06 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-07-23 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-07-23 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-12-13 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-12-13 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-08-08 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-08-08 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-11-21 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-11-21 00:00:00"
1,"540.00000000","2021-07-19 00:00:00","2022-01-15 00:00:00",NULL
2,"-100.00000000",NULL,NULL,"2022-09-12 00:00:00"
2,"-100.00000000",NULL,NULL,"2022-09-12 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-03-25 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-03-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-02-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-02-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-02-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-02-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-01-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-01-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-06-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-06-24 00:00:00"
3,"-24.00000000",NULL,NULL,"2023-01-10 00:00:00"
3,"-24.00000000",NULL,NULL,"2023-01-10 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-02-09 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-02-09 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-02-09 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-02-09 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-02-09 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-02-09 00:00:00"
3,"72.00000000","2023-02-08 00:00:00","2023-05-20 00:00:00",NULL
3,"-24.00000000",NULL,NULL,"2023-02-16 00:00:00"
3,"-24.00000000",NULL,NULL,"2023-02-16 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-02-16 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-02-16 00:00:00"
1,"480.00000000","2023-02-22 00:00:00","2023-07-15 00:00:00",NULL
1,"270.00000000","2023-02-22 00:00:00","2023-07-15 00:00:00",NULL
1,"360.00000000","2023-02-22 00:00:00","2023-07-27 00:00:00",NULL
1,"-30.00000000",NULL,NULL,"2023-03-16 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-16 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-16 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-16 00:00:00"
3,"-24.00000000",NULL,NULL,"2023-03-16 00:00:00"
3,"-24.00000000",NULL,NULL,"2023-03-16 00:00:00"
2,"900.00000000","2023-03-24 00:00:00","2023-09-18 00:00:00",NULL
1,"-30.00000000",NULL,NULL,"2023-03-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-29 00:00:00"
2,"-250.00000000",NULL,NULL,"2023-03-29 00:00:00"
2,"-250.00000000",NULL,NULL,"2023-03-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-29 00:00:00"
3,"-24.00000000",NULL,NULL,"2023-03-30 00:00:00"
3,"-24.00000000",NULL,NULL,"2023-03-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-04-19 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-04-19 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-04-19 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-04-19 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-04-19 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-04-19 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-04-19 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-04-19 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-05-03 00:00:00"
1,"270.00000000","2020-12-18 00:00:00","2021-05-11 00:00:00",NULL
3,"-60.00000000",NULL,NULL,"2021-10-12 00:00:00"
3,"-60.00000000",NULL,NULL,"2021-10-12 00:00:00"
3,"-12.00000000",NULL,NULL,"2022-12-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-08-22 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-08-22 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-06-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-06-24 00:00:00"
3,"-12.00000000",NULL,NULL,"2021-06-17 00:00:00"
3,"-12.00000000",NULL,NULL,"2021-06-17 00:00:00"
1,"-120.00000000",NULL,NULL,"2022-08-22 00:00:00"
1,"-120.00000000",NULL,NULL,"2022-08-22 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-08-22 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-08-22 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-06-13 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-06-13 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-03-21 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-03-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-03-28 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-03-21 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-11-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-11-30 00:00:00"
1,"-60.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-60.00000000",NULL,NULL,"2021-11-29 00:00:00"
3,"72.00000000","2021-07-27 00:00:00","2021-12-25 00:00:00",NULL
1,"270.00000000","2021-03-12 00:00:00","2021-07-16 00:00:00",NULL
1,"-24.00000000",NULL,NULL,"2021-10-14 00:00:00"
1,"-24.00000000",NULL,NULL,"2021-10-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-11-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-11-30 00:00:00"
2,"-50.00000000",NULL,NULL,"2021-11-29 00:00:00"
2,"-50.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"540.00000000","2022-01-14 00:00:00","2022-07-26 00:00:00",NULL
1,"540.00000000","2022-01-14 00:00:00","2022-08-15 00:00:00",NULL
1,"540.00000000","2022-01-14 00:00:00","2022-08-15 00:00:00",NULL
1,"120.00000000","2022-01-14 00:00:00","2022-09-13 00:00:00",NULL
1,"-30.00000000",NULL,NULL,"2022-09-23 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-09-23 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-06-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-06-30 00:00:00"
1,"-48.00000000",NULL,NULL,"2021-07-30 00:00:00"
1,"-48.00000000",NULL,NULL,"2021-07-30 00:00:00"
1,"-48.00000000",NULL,NULL,"2021-08-26 00:00:00"
1,"-48.00000000",NULL,NULL,"2021-08-26 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-11-17 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-11-17 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-03-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-03-30 00:00:00"
2,"200.00000000","2022-09-03 00:00:00","2022-12-17 00:00:00",NULL
3,"-24.00000000",NULL,NULL,"2022-09-07 00:00:00"
3,"-24.00000000",NULL,NULL,"2022-09-07 00:00:00"
2,"2.00000000","2021-06-30 00:00:00","2021-12-10 00:00:00",NULL
1,"-30.00000000",NULL,NULL,"2021-12-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-12-28 00:00:00"
2,"-2.00000000",NULL,NULL,"2022-02-08 00:00:00"
2,"-2.00000000",NULL,NULL,"2022-02-08 00:00:00"
3,"-12.00000000",NULL,NULL,"2022-12-15 00:00:00"
3,"-12.00000000",NULL,NULL,"2022-12-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-06-23 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-06-23 00:00:00"
1,"-48.00000000",NULL,NULL,"2021-08-18 00:00:00"
1,"-48.00000000",NULL,NULL,"2021-08-18 00:00:00"
1,"-150.00000000",NULL,NULL,"2021-12-28 00:00:00"
1,"-150.00000000",NULL,NULL,"2021-12-28 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-02-14 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-02-14 00:00:00"
1,"-120.00000000",NULL,NULL,"2022-01-27 00:00:00"
1,"-120.00000000",NULL,NULL,"2022-01-27 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-02-14 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-02-14 00:00:00"
3,"-36.00000000",NULL,NULL,"2022-01-24 00:00:00"
3,"-36.00000000",NULL,NULL,"2022-01-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-01-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-01-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-07-22 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-07-22 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-03-09 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-03-09 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-03-09 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-03-09 00:00:00"
1,"-24.00000000",NULL,NULL,"2021-06-09 00:00:00"
1,"-24.00000000",NULL,NULL,"2021-06-09 00:00:00"
1,"-24.00000000",NULL,NULL,"2021-09-23 00:00:00"
1,"-24.00000000",NULL,NULL,"2021-09-23 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-02-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-02-14 00:00:00"
1,"480.00000000","2022-07-18 00:00:00","2022-12-17 00:00:00",NULL
1,"360.00000000","2022-07-18 00:00:00","2022-12-29 00:00:00",NULL
1,"270.00000000","2022-07-18 00:00:00","2022-12-17 00:00:00",NULL
1,"-60.00000000",NULL,NULL,"2022-08-05 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-08-05 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-11-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-11-30 00:00:00"
1,"-180.00000000",NULL,NULL,"2022-12-27 00:00:00"
1,"-180.00000000",NULL,NULL,"2022-12-27 00:00:00"
2,"-100.00000000",NULL,NULL,"2022-12-20 00:00:00"
2,"-100.00000000",NULL,NULL,"2022-12-20 00:00:00"
3,"72.00000000","2021-09-15 00:00:00","2022-03-17 00:00:00",NULL
1,"-60.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-60.00000000",NULL,NULL,"2021-11-29 00:00:00"
3,"-60.00000000",NULL,NULL,"2022-04-13 00:00:00"
3,"-60.00000000",NULL,NULL,"2022-04-13 00:00:00"
1,"-120.00000000",NULL,NULL,"2022-10-24 00:00:00"
1,"-120.00000000",NULL,NULL,"2022-10-24 00:00:00"
1,"-24.00000000",NULL,NULL,"2021-08-06 00:00:00"
1,"-24.00000000",NULL,NULL,"2021-08-06 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-11-23 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-11-23 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-06-30 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-06-30 00:00:00"
1,"270.00000000","2022-10-21 00:00:00","2023-02-17 00:00:00",NULL
1,"270.00000000","2022-10-21 00:00:00","2023-03-16 00:00:00",NULL
1,"270.00000000","2022-10-21 00:00:00","2023-03-11 00:00:00",NULL
1,"540.00000000","2022-10-21 00:00:00","2023-02-26 00:00:00",NULL
1,"-60.00000000",NULL,NULL,"2022-03-21 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-03-21 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-02-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-02-28 00:00:00"
1,"-90.00000000",NULL,NULL,"2021-06-24 00:00:00"
1,"-90.00000000",NULL,NULL,"2021-06-24 00:00:00"
1,"540.00000000","2021-04-20 00:00:00","2021-08-05 00:00:00",NULL
1,"-30.00000000",NULL,NULL,"2022-01-31 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-01-31 00:00:00"
1,"-96.00000000",NULL,NULL,"2021-09-30 00:00:00"
1,"-96.00000000",NULL,NULL,"2021-09-30 00:00:00"
1,"-72.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-72.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-11-23 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-11-23 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-04-13 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-04-13 00:00:00"
1,"540.00000000","2021-08-17 00:00:00","2022-05-12 00:00:00",NULL
1,"540.00000000","2021-08-17 00:00:00","2022-05-12 00:00:00",NULL
1,"540.00000000","2021-08-17 00:00:00","2022-05-20 00:00:00",NULL
1,"540.00000000","2021-08-17 00:00:00","2022-02-09 00:00:00",NULL
1,"540.00000000","2021-08-17 00:00:00","2021-11-22 00:00:00",NULL
1,"540.00000000","2021-08-17 00:00:00","2021-12-24 00:00:00",NULL
1,"540.00000000","2021-08-17 00:00:00","2022-06-07 00:00:00",NULL
1,"-60.00000000",NULL,NULL,"2021-06-09 00:00:00"
1,"-60.00000000",NULL,NULL,"2021-06-09 00:00:00"
3,"-24.00000000",NULL,NULL,"2022-08-17 00:00:00"
3,"-24.00000000",NULL,NULL,"2022-08-17 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-08-23 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-08-23 00:00:00"
3,"-24.00000000",NULL,NULL,"2022-11-22 00:00:00"
1,"-120.00000000",NULL,NULL,"2022-11-21 00:00:00"
1,"-120.00000000",NULL,NULL,"2022-11-21 00:00:00"
3,"-24.00000000",NULL,NULL,"2022-11-22 00:00:00"
3,"-12.00000000",NULL,NULL,"2022-11-30 00:00:00"
3,"-24.00000000",NULL,NULL,"2022-11-30 00:00:00"
3,"-24.00000000",NULL,NULL,"2022-11-30 00:00:00"
3,"-12.00000000",NULL,NULL,"2022-11-30 00:00:00"
3,"72.00000000","2021-07-13 00:00:00","2021-11-13 00:00:00",NULL
1,"-24.00000000",NULL,NULL,"2021-07-30 00:00:00"
1,"-24.00000000",NULL,NULL,"2021-07-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-03-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-03-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-12-28 00:00:00"
